,Date:,o,h,l,c,v
408,2022-01-19 21:15:00,13.85,13.85,13.8,13.85,72665
409,2022-01-19 21:18:00,13.85,13.9,13.8,13.9,264197
410,2022-01-19 21:21:00,13.85,13.9,13.85,13.9,163503
411,2022-01-19 21:24:00,13.9,13.9,13.8,13.85,569727
412,2022-01-19 21:27:00,13.85,13.85,13.8,13.85,269827
413,2022-01-19 21:30:00,13.85,13.85,13.8,13.85,72300
414,2022-01-19 21:33:00,13.85,13.85,13.8,13.85,103359
415,2022-01-19 21:36:00,13.85,13.85,13.8,13.85,312460
416,2022-01-19 21:39:00,13.8,13.85,13.8,13.85,147408
417,2022-01-19 21:42:00,13.85,13.85,13.8,13.8,104960
418,2022-01-19 21:45:00,13.8,13.85,13.8,13.8,99534
419,2022-01-19 21:48:00,13.8,13.85,13.8,13.8,74922
420,2022-01-19 21:51:00,13.85,13.85,13.8,13.85,127648
421,2022-01-19 21:54:00,13.85,13.85,13.8,13.8,189474
422,2022-01-19 21:57:00,13.8,13.85,13.8,13.8,88735
423,2022-01-19 22:00:00,13.8,13.85,13.8,13.8,177727
424,2022-01-19 22:03:00,13.8,13.85,13.8,13.85,110982
425,2022-01-19 22:06:00,13.8,13.85,13.8,13.85,298375
426,2022-01-19 22:09:00,13.85,13.85,13.8,13.8,98424
427,2022-01-19 22:12:00,13.8,13.85,13.8,13.8,242736
428,2022-01-19 22:15:00,13.8,13.85,13.8,13.8,78239
429,2022-01-19 22:18:00,13.85,13.85,13.8,13.85,125953
430,2022-01-19 22:21:00,13.85,13.85,13.8,13.8,126417
431,2022-01-19 22:24:00,13.8,13.85,13.8,13.85,92952
432,2022-01-19 22:27:00,13.85,13.85,13.8,13.8,52684
433,2022-01-19 22:30:00,13.8,13.85,13.8,13.8,105938
434,2022-01-19 22:33:00,13.8,13.85,13.8,13.85,178868
435,2022-01-19 22:36:00,13.85,13.85,13.8,13.85,852913
436,2022-01-19 22:39:00,13.85,13.9,13.85,13.85,246511
437,2022-01-19 22:42:00,13.85,13.85,13.8,13.85,942195
438,2022-01-19 22:45:00,13.85,13.9,13.8,13.9,520613
439,2022-01-19 22:48:00,13.85,13.9,13.85,13.85,125911
440,2022-01-19 22:51:00,13.85,13.9,13.85,13.85,62332
441,2022-01-19 22:54:00,13.85,13.9,13.85,13.85,80936
442,2022-01-19 22:57:00,13.85,13.9,13.85,13.9,264973
443,2022-01-19 23:00:00,13.9,13.9,13.85,13.85,149343
444,2022-01-19 23:03:00,13.9,13.9,13.85,13.9,121041
445,2022-01-19 23:06:00,13.9,13.9,13.85,13.85,86467
446,2022-01-19 23:09:00,13.85,13.9,13.85,13.85,143213
447,2022-01-19 23:12:00,13.85,13.9,13.85,13.9,49987
448,2022-01-19 23:15:00,13.9,13.9,13.85,13.9,131939
449,2022-01-19 23:18:00,13.85,13.9,13.85,13.85,126123
450,2022-01-19 23:21:00,13.9,13.9,13.85,13.85,172357
451,2022-01-19 23:24:00,13.9,13.9,13.85,13.9,69326
452,2022-01-19 23:27:00,13.9,13.9,13.85,13.9,448268
453,2022-01-19 23:30:00,13.9,13.9,13.85,13.85,138026
454,2022-01-19 23:33:00,13.9,13.9,13.85,13.85,119544
455,2022-01-19 23:36:00,13.9,13.9,13.85,13.85,142353
456,2022-01-19 23:39:00,13.9,13.9,13.85,13.9,207727
457,2022-01-19 23:42:00,13.85,13.9,13.85,13.9,100067
458,2022-01-19 23:45:00,13.9,13.9,13.8,13.85,793363
459,2022-01-19 23:48:00,13.85,13.85,13.8,13.85,90009
460,2022-01-19 23:51:00,13.85,13.85,13.8,13.85,112056
461,2022-01-19 23:54:00,13.8,13.85,13.8,13.8,61441
462,2022-01-19 23:57:00,13.8,13.85,13.8,13.85,79358
463,2022-01-20 00:00:00,13.85,13.85,13.8,13.85,202032
464,2022-01-20 00:03:00,13.8,13.85,13.8,13.8,85478
465,2022-01-20 00:06:00,13.8,13.85,13.8,13.85,143527
466,2022-01-20 00:09:00,13.8,13.85,13.8,13.85,163017
467,2022-01-20 00:12:00,13.8,13.85,13.8,13.8,169547
468,2022-01-20 00:15:00,13.8,13.85,13.8,13.85,54801
469,2022-01-20 00:18:00,13.85,13.85,13.8,13.8,113749
470,2022-01-20 00:21:00,13.85,13.85,13.8,13.8,102220
471,2022-01-20 00:24:00,13.8,13.85,13.8,13.85,837765
472,2022-01-20 00:27:00,13.8,13.85,13.8,13.85,183437
473,2022-01-20 00:30:00,13.85,13.85,13.8,13.85,299744
474,2022-01-20 00:33:00,13.85,13.85,13.8,13.85,231633
475,2022-01-20 00:36:00,13.85,13.85,13.8,13.8,141907
476,2022-01-20 00:39:00,13.85,13.85,13.8,13.85,121424
477,2022-01-20 00:42:00,13.85,13.85,13.8,13.8,127027
478,2022-01-20 00:45:00,13.8,13.85,13.8,13.8,175343
479,2022-01-20 00:48:00,13.8,13.85,13.8,13.8,105245
480,2022-01-20 00:51:00,13.85,13.85,13.8,13.85,215606
481,2022-01-20 00:54:00,13.8,13.85,13.8,13.85,146935
482,2022-01-20 00:57:00,13.8,13.85,13.8,13.85,421972
483,2022-01-20 01:00:00,13.8,13.85,13.8,13.85,79090
484,2022-01-20 01:03:00,13.8,13.85,13.8,13.8,218521
485,2022-01-20 01:06:00,13.8,13.85,13.8,13.8,210229
486,2022-01-20 01:09:00,13.8,13.85,13.75,13.8,1358115
487,2022-01-20 01:12:00,13.75,13.8,13.75,13.8,323075
488,2022-01-20 01:15:00,13.8,13.85,13.8,13.85,329222
489,2022-01-20 01:18:00,13.85,13.85,13.8,13.85,165817
490,2022-01-20 01:21:00,13.85,13.85,13.8,13.8,212580
491,2022-01-20 01:24:00,13.8,13.85,13.8,13.8,134061
492,2022-01-20 01:27:00,13.8,13.85,13.8,13.8,81841
493,2022-01-20 01:30:00,13.85,13.85,13.8,13.8,272654
494,2022-01-20 01:33:00,13.85,13.85,13.8,13.85,172926
495,2022-01-20 01:36:00,13.85,13.85,13.8,13.8,298766
496,2022-01-20 01:39:00,13.85,13.85,13.8,13.8,512654
497,2022-01-20 01:42:00,13.8,13.85,13.8,13.85,597717
498,2022-01-20 01:45:00,13.8,13.85,13.8,13.85,722084
499,2022-01-20 01:48:00,13.8,13.85,13.8,13.85,1027710
500,2022-01-20 01:51:00,13.8,13.85,13.8,13.8,769958
501,2022-01-20 01:54:00,13.85,13.85,13.8,13.85,605326
502,2022-01-20 01:57:00,13.85,13.85,13.8,13.85,1293363
503,2022-01-20 02:00:00,13.85,13.85,13.8,13.8,2035
504,2022-01-20 19:45:00,13.85,13.85,13.8,13.85,831971
505,2022-01-20 19:48:00,13.8,13.85,13.8,13.85,620374
506,2022-01-20 19:51:00,13.8,13.85,13.8,13.8,1299157
507,2022-01-20 19:54:00,13.8,13.85,13.75,13.8,1169964
508,2022-01-20 19:57:00,13.8,13.8,13.75,13.75,815329
509,2022-01-20 20:00:00,13.8,13.8,13.75,13.75,280373
510,2022-01-20 20:03:00,13.8,13.8,13.75,13.75,383803
511,2022-01-20 20:06:00,13.8,13.8,13.75,13.75,687466
512,2022-01-20 20:09:00,13.75,13.8,13.75,13.8,322358
513,2022-01-20 20:12:00,13.8,13.8,13.75,13.8,236457
514,2022-01-20 20:15:00,13.8,13.8,13.75,13.8,2618858
515,2022-01-20 20:18:00,13.8,13.85,13.75,13.85,646405
516,2022-01-20 20:21:00,13.85,13.85,13.8,13.8,343027
517,2022-01-20 20:24:00,13.8,13.85,13.8,13.8,849375
518,2022-01-20 20:27:00,13.8,13.85,13.8,13.8,114689
519,2022-01-20 20:30:00,13.8,13.85,13.8,13.85,96711
520,2022-01-20 20:33:00,13.85,13.85,13.8,13.8,128613
521,2022-01-20 20:36:00,13.8,13.85,13.8,13.85,391501
522,2022-01-20 20:39:00,13.85,13.85,13.8,13.85,213498
523,2022-01-20 20:42:00,13.8,13.85,13.8,13.85,78742
524,2022-01-20 20:45:00,13.85,13.85,13.8,13.85,612081
525,2022-01-20 20:48:00,13.85,13.85,13.8,13.85,142134
526,2022-01-20 20:51:00,13.8,13.85,13.8,13.8,202554
527,2022-01-20 20:54:00,13.85,13.85,13.8,13.85,300741
528,2022-01-20 20:57:00,13.85,13.85,13.8,13.85,224925
529,2022-01-20 21:00:00,13.85,13.85,13.8,13.85,138488
530,2022-01-20 21:03:00,13.8,13.85,13.8,13.85,176650
531,2022-01-20 21:06:00,13.8,13.85,13.75,13.75,1151169
532,2022-01-20 21:09:00,13.8,13.8,13.75,13.8,133576
533,2022-01-20 21:12:00,13.8,13.8,13.75,13.8,207952
534,2022-01-20 21:15:00,13.8,13.8,13.75,13.8,114601
535,2022-01-20 21:18:00,13.8,13.8,13.75,13.75,147829
536,2022-01-20 21:21:00,13.75,13.8,13.75,13.8,132483
537,2022-01-20 21:24:00,13.8,13.8,13.75,13.8,164420
538,2022-01-20 21:27:00,13.75,13.8,13.75,13.8,79226
539,2022-01-20 21:30:00,13.8,13.8,13.75,13.8,986615
540,2022-01-20 21:33:00,13.8,13.8,13.75,13.8,883211
541,2022-01-20 21:36:00,13.75,13.8,13.75,13.75,215033
542,2022-01-20 21:39:00,13.8,13.8,13.75,13.75,79910
543,2022-01-20 21:42:00,13.8,13.8,13.75,13.8,117695
544,2022-01-20 21:45:00,13.8,13.8,13.75,13.75,377941
545,2022-01-20 21:48:00,13.8,13.8,13.75,13.75,310406
546,2022-01-20 21:51:00,13.8,13.8,13.75,13.8,127166
547,2022-01-20 21:54:00,13.75,13.8,13.75,13.8,184638
548,2022-01-20 21:57:00,13.75,13.8,13.75,13.75,252168
549,2022-01-20 22:00:00,13.75,13.8,13.75,13.8,54678
550,2022-01-20 22:03:00,13.75,13.8,13.75,13.8,82696
551,2022-01-20 22:06:00,13.75,13.8,13.75,13.8,76893
552,2022-01-20 22:09:00,13.8,13.8,13.75,13.75,122346
553,2022-01-20 22:12:00,13.75,13.8,13.75,13.8,79381
554,2022-01-20 22:15:00,13.8,13.8,13.75,13.75,123636
555,2022-01-20 22:18:00,13.8,13.8,13.75,13.75,134932
556,2022-01-20 22:21:00,13.8,13.8,13.75,13.8,133151
557,2022-01-20 22:24:00,13.75,13.8,13.75,13.8,55272
558,2022-01-20 22:27:00,13.75,13.8,13.75,13.75,118257
559,2022-01-20 22:30:00,13.75,13.8,13.75,13.8,122229
560,2022-01-20 22:33:00,13.8,13.8,13.75,13.75,89652
561,2022-01-20 22:36:00,13.8,13.8,13.75,13.75,166851
562,2022-01-20 22:39:00,13.75,13.8,13.75,13.75,50392
563,2022-01-20 22:42:00,13.8,13.8,13.75,13.8,147711
564,2022-01-20 22:45:00,13.75,13.8,13.75,13.8,175143
565,2022-01-20 22:48:00,13.75,13.8,13.75,13.8,273994
566,2022-01-20 22:51:00,13.8,13.8,13.75,13.8,227964
567,2022-01-20 22:54:00,13.8,13.8,13.75,13.8,161329
568,2022-01-20 22:57:00,13.8,13.85,13.75,13.85,1813708
569,2022-01-20 23:00:00,13.85,13.85,13.8,13.8,158401
570,2022-01-20 23:03:00,13.8,13.85,13.8,13.8,71681
571,2022-01-20 23:06:00,13.8,13.85,13.8,13.8,100202
572,2022-01-20 23:09:00,13.8,13.85,13.8,13.85,72716
573,2022-01-20 23:12:00,13.85,13.85,13.8,13.85,118755
574,2022-01-20 23:15:00,13.85,13.85,13.8,13.8,193951
575,2022-01-20 23:18:00,13.8,13.85,13.8,13.8,99288
576,2022-01-20 23:21:00,13.85,13.85,13.8,13.8,89288
577,2022-01-20 23:24:00,13.8,13.85,13.8,13.85,57885
578,2022-01-20 23:27:00,13.85,13.85,13.8,13.8,87540
579,2022-01-20 23:30:00,13.85,13.85,13.8,13.8,77455
580,2022-01-20 23:33:00,13.85,13.85,13.8,13.85,75163
581,2022-01-20 23:36:00,13.85,13.85,13.8,13.8,141179
582,2022-01-20 23:39:00,13.85,13.85,13.8,13.8,180558
583,2022-01-20 23:42:00,13.8,13.85,13.8,13.85,841068
584,2022-01-20 23:45:00,13.85,13.85,13.8,13.85,89221
585,2022-01-20 23:48:00,13.85,13.85,13.8,13.85,364587
586,2022-01-20 23:51:00,13.8,13.85,13.8,13.8,88266
587,2022-01-20 23:54:00,13.85,13.85,13.8,13.8,298745
588,2022-01-20 23:57:00,13.8,13.85,13.8,13.85,107259
589,2022-01-21 00:00:00,13.85,13.85,13.8,13.85,191800
590,2022-01-21 00:03:00,13.85,13.85,13.8,13.8,85038
591,2022-01-21 00:06:00,13.85,13.85,13.8,13.8,100107
592,2022-01-21 00:09:00,13.85,13.85,13.8,13.85,417179
593,2022-01-21 00:12:00,13.8,13.85,13.8,13.85,205191
594,2022-01-21 00:15:00,13.85,13.85,13.8,13.85,119295
595,2022-01-21 00:18:00,13.8,13.85,13.8,13.8,313097
596,2022-01-21 00:21:00,13.8,13.85,13.8,13.85,169703
597,2022-01-21 00:24:00,13.8,13.85,13.8,13.85,113003
598,2022-01-21 00:27:00,13.85,13.85,13.8,13.85,124601
599,2022-01-21 00:30:00,13.85,13.85,13.8,13.85,81437
600,2022-01-21 00:33:00,13.85,13.85,13.8,13.8,91713
601,2022-01-21 00:36:00,13.8,13.85,13.8,13.85,291267
602,2022-01-21 00:39:00,13.85,13.85,13.75,13.8,2007432
603,2022-01-21 00:42:00,13.8,13.8,13.75,13.8,140095
604,2022-01-21 00:45:00,13.8,13.8,13.7,13.8,4187535
605,2022-01-21 00:48:00,13.8,13.8,13.75,13.75,166446
606,2022-01-21 00:51:00,13.75,13.8,13.75,13.75,166139
607,2022-01-21 00:54:00,13.8,13.8,13.75,13.75,201653
608,2022-01-21 00:57:00,13.8,13.8,13.75,13.8,453819
609,2022-01-21 01:00:00,13.8,13.8,13.75,13.75,2065228
610,2022-01-21 01:03:00,13.7,13.75,13.7,13.7,381802
611,2022-01-21 01:06:00,13.75,13.75,13.7,13.75,177528
612,2022-01-21 01:09:00,13.7,13.75,13.6,13.65,7238232
613,2022-01-21 01:12:00,13.7,13.7,13.65,13.7,1143868
614,2022-01-21 01:15:00,13.7,13.7,13.65,13.7,369846
615,2022-01-21 01:18:00,13.7,13.7,13.65,13.7,465600
616,2022-01-21 01:21:00,13.7,13.7,13.65,13.65,396515
617,2022-01-21 01:24:00,13.7,13.7,13.6,13.7,2353770
618,2022-01-21 01:27:00,13.7,13.7,13.65,13.7,777368
619,2022-01-21 01:30:00,13.7,13.7,13.65,13.7,1603763
620,2022-01-21 01:33:00,13.75,13.75,13.7,13.75,521151
621,2022-01-21 01:36:00,13.75,13.75,13.65,13.7,2836862
622,2022-01-21 01:39:00,13.75,13.75,13.7,13.7,511385
623,2022-01-21 01:42:00,13.75,13.75,13.7,13.75,462384
624,2022-01-21 01:45:00,13.7,13.75,13.7,13.7,538851
625,2022-01-21 01:48:00,13.7,13.75,13.7,13.75,901167
626,2022-01-21 01:51:00,13.7,13.75,13.7,13.75,1948721
627,2022-01-21 01:54:00,13.75,13.8,13.7,13.8,2479488
628,2022-01-21 01:57:00,13.8,13.85,13.75,13.85,3132115
629,2022-01-21 02:00:00,13.85,13.85,13.75,13.75,150
630,2022-01-23 19:45:00,14.15,14.15,14.05,14.1,12961120
631,2022-01-23 19:48:00,14.1,14.15,14.05,14.1,5951269
632,2022-01-23 19:51:00,14.1,14.1,14.0,14.0,4709173
633,2022-01-23 19:54:00,14.0,14.05,13.95,13.95,2398374
634,2022-01-23 19:57:00,13.95,14.0,13.9,13.95,2233549
635,2022-01-23 20:00:00,13.95,13.95,13.9,13.9,2227763
636,2022-01-23 20:03:00,13.95,13.95,13.85,13.85,3100799
637,2022-01-23 20:06:00,13.8,13.85,13.8,13.85,2226051
638,2022-01-23 20:09:00,13.85,13.9,13.85,13.85,986047
639,2022-01-23 20:12:00,13.9,13.9,13.85,13.9,1690811
640,2022-01-23 20:15:00,13.9,13.95,13.85,13.9,2830349
641,2022-01-23 20:18:00,13.9,13.95,13.9,13.9,4608412
642,2022-01-23 20:21:00,13.95,14.0,13.9,13.9,6872807
643,2022-01-23 20:24:00,13.95,13.95,13.85,13.9,1761317
644,2022-01-23 20:27:00,13.85,13.9,13.85,13.9,436292
645,2022-01-23 20:30:00,13.9,13.9,13.8,13.85,3531961
646,2022-01-23 20:33:00,13.85,13.85,13.7,13.75,3442956
647,2022-01-23 20:36:00,13.75,13.75,13.65,13.75,3786970
648,2022-01-23 20:39:00,13.7,13.8,13.7,13.8,2682144
649,2022-01-23 20:42:00,13.8,13.8,13.7,13.75,1524512
650,2022-01-23 20:45:00,13.7,13.75,13.7,13.7,740423
651,2022-01-23 20:48:00,13.7,13.75,13.7,13.75,801841
652,2022-01-23 20:51:00,13.75,13.8,13.75,13.75,1688544
653,2022-01-23 20:54:00,13.8,13.8,13.75,13.75,716538
654,2022-01-23 20:57:00,13.8,13.8,13.75,13.8,562236
655,2022-01-23 21:00:00,13.8,13.8,13.7,13.75,1442724
656,2022-01-23 21:03:00,13.75,13.75,13.7,13.7,441669
657,2022-01-23 21:06:00,13.75,13.8,13.7,13.8,1492648
658,2022-01-23 21:09:00,13.75,13.8,13.75,13.8,523911
659,2022-01-23 21:12:00,13.8,13.8,13.75,13.8,1727192
660,2022-01-23 21:15:00,13.8,13.8,13.75,13.8,999625
661,2022-01-23 21:18:00,13.8,13.8,13.75,13.8,405594
662,2022-01-23 21:21:00,13.75,13.8,13.7,13.7,1943370
663,2022-01-23 21:24:00,13.75,13.75,13.7,13.75,586848
664,2022-01-23 21:27:00,13.7,13.75,13.7,13.7,779022
665,2022-01-23 21:30:00,13.75,13.75,13.7,13.75,297730
666,2022-01-23 21:33:00,13.75,13.8,13.7,13.8,1128650
667,2022-01-23 21:36:00,13.8,13.8,13.75,13.75,516048
668,2022-01-23 21:39:00,13.8,13.8,13.75,13.8,401988
669,2022-01-23 21:42:00,13.75,13.8,13.7,13.75,857555
670,2022-01-23 21:45:00,13.75,13.8,13.75,13.75,987341
671,2022-01-23 21:48:00,13.8,13.8,13.7,13.75,791850
672,2022-01-23 21:51:00,13.75,13.75,13.7,13.75,318605
673,2022-01-23 21:54:00,13.75,13.75,13.7,13.7,249802
674,2022-01-23 21:57:00,13.7,13.75,13.7,13.7,681490
675,2022-01-23 22:00:00,13.75,13.75,13.7,13.75,415863
676,2022-01-23 22:03:00,13.7,13.75,13.7,13.75,485088
677,2022-01-23 22:06:00,13.75,13.75,13.7,13.75,250774
678,2022-01-23 22:09:00,13.75,13.75,13.7,13.75,327978
679,2022-01-23 22:12:00,13.75,13.75,13.7,13.7,454874
680,2022-01-23 22:15:00,13.75,13.75,13.65,13.65,2184510
681,2022-01-23 22:18:00,13.65,13.7,13.65,13.7,778321
682,2022-01-23 22:21:00,13.7,13.7,13.65,13.7,691314
683,2022-01-23 22:24:00,13.7,13.7,13.65,13.7,412264
684,2022-01-23 22:27:00,13.65,13.7,13.65,13.7,334396
685,2022-01-23 22:30:00,13.7,13.7,13.65,13.7,670696
686,2022-01-23 22:33:00,13.7,13.7,13.65,13.65,601995
687,2022-01-23 22:36:00,13.65,13.7,13.65,13.65,565033
688,2022-01-23 22:39:00,13.7,13.7,13.65,13.65,541572
689,2022-01-23 22:42:00,13.7,13.7,13.65,13.65,2269738
690,2022-01-23 22:45:00,13.65,13.7,13.6,13.7,1981980
691,2022-01-23 22:48:00,13.65,13.7,13.6,13.6,1461404
692,2022-01-23 22:51:00,13.65,13.65,13.6,13.6,727850
693,2022-01-23 22:54:00,13.65,13.65,13.6,13.6,819377
694,2022-01-23 22:57:00,13.6,13.65,13.6,13.65,559779
695,2022-01-23 23:00:00,13.6,13.65,13.6,13.6,556788
696,2022-01-23 23:03:00,13.65,13.65,13.6,13.65,291602
697,2022-01-23 23:06:00,13.6,13.65,13.6,13.6,349026
698,2022-01-23 23:09:00,13.65,13.65,13.6,13.65,853319
699,2022-01-23 23:12:00,13.6,13.65,13.55,13.55,2218005
700,2022-01-23 23:15:00,13.55,13.65,13.55,13.65,1118706
701,2022-01-23 23:18:00,13.65,13.65,13.55,13.55,1586418
702,2022-01-23 23:21:00,13.55,13.6,13.55,13.6,622228
703,2022-01-23 23:24:00,13.6,13.6,13.5,13.55,2119962
704,2022-01-23 23:27:00,13.55,13.55,13.5,13.5,972850
705,2022-01-23 23:30:00,13.5,13.6,13.5,13.55,1165208
706,2022-01-23 23:33:00,13.55,13.6,13.55,13.6,486196
707,2022-01-23 23:36:00,13.6,13.6,13.55,13.6,542579
708,2022-01-23 23:39:00,13.6,13.6,13.5,13.55,1225843
709,2022-01-23 23:42:00,13.55,13.6,13.5,13.6,1857253
710,2022-01-23 23:45:00,13.55,13.6,13.55,13.6,620134
711,2022-01-23 23:48:00,13.6,13.6,13.55,13.55,1674645
712,2022-01-23 23:51:00,13.55,13.55,13.5,13.55,359804
713,2022-01-23 23:54:00,13.5,13.55,13.5,13.55,291894
714,2022-01-23 23:57:00,13.55,13.55,13.5,13.55,324300
715,2022-01-24 00:00:00,13.5,13.55,13.4,13.45,5996682
716,2022-01-24 00:03:00,13.4,13.55,13.4,13.5,8113315
717,2022-01-24 00:06:00,13.45,13.5,13.45,13.5,978954
718,2022-01-24 00:09:00,13.45,13.5,13.45,13.5,391576
719,2022-01-24 00:12:00,13.45,13.5,13.45,13.5,531144
720,2022-01-24 00:15:00,13.5,13.55,13.45,13.55,1278367
721,2022-01-24 00:18:00,13.5,13.55,13.5,13.55,407967
722,2022-01-24 00:21:00,13.5,13.55,13.5,13.5,243800
723,2022-01-24 00:24:00,13.55,13.55,13.5,13.5,509768
724,2022-01-24 00:27:00,13.55,13.55,13.45,13.5,1637554
725,2022-01-24 00:30:00,13.45,13.5,13.4,13.5,1753012
726,2022-01-24 00:33:00,13.5,13.5,13.45,13.5,753695
727,2022-01-24 00:36:00,13.45,13.5,13.4,13.45,1041882
728,2022-01-24 00:39:00,13.45,13.45,13.4,13.45,1257383
729,2022-01-24 00:42:00,13.45,13.45,13.4,13.4,817064
730,2022-01-24 00:45:00,13.45,13.5,13.4,13.5,1207798
731,2022-01-24 00:48:00,13.5,13.5,13.45,13.5,485871
732,2022-01-24 00:51:00,13.5,13.5,13.45,13.5,886426
733,2022-01-24 00:54:00,13.5,13.5,13.45,13.5,602462
734,2022-01-24 00:57:00,13.5,13.5,13.45,13.5,509164
735,2022-01-24 01:00:00,13.5,13.5,13.45,13.5,453820
736,2022-01-24 01:03:00,13.5,13.5,13.45,13.45,346197
737,2022-01-24 01:06:00,13.5,13.5,13.45,13.45,1520582
738,2022-01-24 01:09:00,13.45,13.5,13.45,13.5,258862
739,2022-01-24 01:12:00,13.45,13.5,13.45,13.5,413150
740,2022-01-24 01:15:00,13.45,13.5,13.45,13.45,970267
741,2022-01-24 01:18:00,13.5,13.5,13.4,13.4,1771192
742,2022-01-24 01:21:00,13.45,13.45,13.4,13.45,805571
743,2022-01-24 01:24:00,13.45,13.45,13.4,13.45,888332
744,2022-01-24 01:27:00,13.45,13.5,13.45,13.5,1111494
745,2022-01-24 01:30:00,13.5,13.55,13.45,13.55,2515860
746,2022-01-24 01:33:00,13.55,13.55,13.5,13.5,1246532
747,2022-01-24 01:36:00,13.5,13.55,13.45,13.5,1577418
748,2022-01-24 01:39:00,13.45,13.5,13.45,13.5,1427140
749,2022-01-24 01:42:00,13.5,13.55,13.45,13.5,4767600
750,2022-01-24 01:45:00,13.5,13.55,13.45,13.45,4747100
751,2022-01-24 01:48:00,13.5,13.5,13.4,13.5,7193365
752,2022-01-24 01:51:00,13.45,13.5,13.4,13.4,5948900
753,2022-01-24 01:54:00,13.4,13.45,13.4,13.45,1757726
754,2022-01-24 01:57:00,13.45,13.45,13.4,13.45,4819304
755,2022-01-24 02:00:00,13.45,13.45,13.45,13.45,3024
756,2022-01-24 19:45:00,13.35,13.35,13.3,13.35,2054526
757,2022-01-24 19:48:00,13.3,13.35,13.25,13.3,1631733
758,2022-01-24 19:51:00,13.25,13.3,13.25,13.25,2026716
759,2022-01-24 19:54:00,13.3,13.5,13.25,13.5,3078821
760,2022-01-24 19:57:00,13.5,13.5,13.4,13.45,2113341
761,2022-01-24 20:00:00,13.4,13.5,13.4,13.5,1596490
762,2022-01-24 20:03:00,13.55,13.55,13.5,13.55,1677316
763,2022-01-24 20:06:00,13.55,13.55,13.5,13.55,624813
764,2022-01-24 20:09:00,13.5,13.55,13.5,13.55,577115
765,2022-01-24 20:12:00,13.5,13.7,13.5,13.65,2562657
766,2022-01-24 20:15:00,13.6,13.8,13.6,13.7,3170792
767,2022-01-24 20:18:00,13.75,13.75,13.6,13.6,2328333
768,2022-01-24 20:21:00,13.6,13.7,13.6,13.65,772819
769,2022-01-24 20:24:00,13.7,13.7,13.6,13.7,1756333
770,2022-01-24 20:27:00,13.7,13.7,13.65,13.7,314673
771,2022-01-24 20:30:00,13.7,13.7,13.65,13.7,258615
772,2022-01-24 20:33:00,13.65,13.7,13.6,13.6,1453499
773,2022-01-24 20:36:00,13.6,13.65,13.6,13.6,470530
774,2022-01-24 20:39:00,13.65,13.65,13.55,13.55,2127269
775,2022-01-24 20:42:00,13.55,13.6,13.5,13.55,1482881
776,2022-01-24 20:45:00,13.55,13.55,13.5,13.55,283671
777,2022-01-24 20:48:00,13.55,13.55,13.5,13.5,224005
778,2022-01-24 20:51:00,13.55,13.55,13.4,13.5,4490707
779,2022-01-24 20:54:00,13.45,13.5,13.4,13.45,732130
780,2022-01-24 20:57:00,13.5,13.5,13.45,13.45,313958
781,2022-01-24 21:00:00,13.5,13.55,13.45,13.55,1264686
782,2022-01-24 21:03:00,13.55,13.55,13.5,13.55,496198
783,2022-01-24 21:06:00,13.5,13.55,13.45,13.5,1469810
784,2022-01-24 21:09:00,13.5,13.55,13.5,13.55,287412
785,2022-01-24 21:12:00,13.55,13.55,13.5,13.5,449710
786,2022-01-24 21:15:00,13.55,13.55,13.45,13.45,809044
787,2022-01-24 21:18:00,13.5,13.5,13.45,13.5,163703
788,2022-01-24 21:21:00,13.5,13.5,13.45,13.45,273351
789,2022-01-24 21:24:00,13.5,13.5,13.45,13.45,121673
790,2022-01-24 21:27:00,13.5,13.5,13.45,13.45,128300
791,2022-01-24 21:30:00,13.45,13.5,13.45,13.5,584810
792,2022-01-24 21:33:00,13.45,13.5,13.45,13.5,231984
793,2022-01-24 21:36:00,13.45,13.55,13.45,13.55,812094
794,2022-01-24 21:39:00,13.5,13.55,13.5,13.55,190614
795,2022-01-24 21:42:00,13.55,13.55,13.5,13.5,237239
796,2022-01-24 21:45:00,13.55,13.55,13.5,13.5,132190
797,2022-01-24 21:48:00,13.55,13.55,13.5,13.55,184875
798,2022-01-24 21:51:00,13.55,13.55,13.5,13.55,238024
799,2022-01-24 21:54:00,13.55,13.55,13.5,13.55,307036
800,2022-01-24 21:57:00,13.55,13.55,13.5,13.55,117866
801,2022-01-24 22:00:00,13.6,13.6,13.55,13.6,1001768
802,2022-01-24 22:03:00,13.55,13.6,13.55,13.6,345773
803,2022-01-24 22:06:00,13.55,13.6,13.55,13.6,236413
804,2022-01-24 22:09:00,13.6,13.6,13.55,13.6,93450
805,2022-01-24 22:12:00,13.6,13.6,13.55,13.6,369272
806,2022-01-24 22:15:00,13.6,13.6,13.55,13.55,243226
807,2022-01-24 22:18:00,13.6,13.6,13.55,13.55,148338
808,2022-01-24 22:21:00,13.55,13.6,13.55,13.6,189332
809,2022-01-24 22:24:00,13.6,13.6,13.55,13.6,367952
810,2022-01-24 22:27:00,13.6,13.6,13.55,13.6,2993662
811,2022-01-24 22:30:00,13.55,13.6,13.55,13.55,104192
812,2022-01-24 22:33:00,13.55,13.6,13.55,13.6,171652
813,2022-01-24 22:36:00,13.55,13.6,13.55,13.6,502021
814,2022-01-24 22:39:00,13.6,13.6,13.55,13.55,172521
815,2022-01-24 22:42:00,13.6,13.6,13.55,13.6,367675
